title,Url,description,Assesment Length,job level,languages,remote_testing,adaptive
Restaurant Supervisor Solution,https://www.shl.com/solutions/products/product-catalog/view/restaurant-supervisor-solution/,"The Restaurant Supervisor solution is designed for management level positions in the hospitality industry. Sample tasks include serving as a staff resource, setting schedules and monitoring daily operations. The solution is focused on solving problems, making good decisions and maintaining focus on the customer. Potential job titles that use this solution are: Restaurant Supervisor and Restaurant Staff Supervisor. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 53,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Retail Consultant Solution,https://www.shl.com/solutions/products/product-catalog/view/retail-consultant-solution/,"The Retail Consultant solution is for entry to mid-level retail positions in which employees proactively sell products to customers, develop relationships with repeat customers, and have their pay and/or performance heavily based on sales revenue.  Sample tasks for these jobs include, but are not limited to: promoting products to customers, persuading customers to buy products, and building ongoing customer relationships.  Potential job titles that use this solution are: Sales Consultant, Sales Representative, and Retail Sales Associate. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 45,"Entry-Level,","English (USA),",Yes,Yes
Retail Manager w/ Sales Solution,https://www.shl.com/solutions/products/product-catalog/view/retail-manager-w-sales-solution/,"The Retail Manager with Sales solution is an assessment used for job candidates applying to entry-level leadership positions who tend to supervise hourly employees but also have a significant portion of their job performance based on sales and customer service. Sample tasks for these jobs include, but are not limited to:  planning and preparing work schedules, assigning employees to specific duties; promoting products to customers; training subordinates; building ongoing customer relationships; and making day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Assistant Manager, Sales Supervisor, Retail Manager, and Floor Leader. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 43,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Retail Sales Associate Solution,https://www.shl.com/solutions/products/product-catalog/view/retail-sales-associate-solution/,"The Retail Sales Associate solution is for entry-level retail positions in which employees proactively sell products to customers and have their pay and/or performance based on sales revenue.  Sample tasks for these jobs include, but are not limited to: promoting products to customers, persuading customers to buy products, and completing a transaction with a customer.  Potential job titles that use this solution are: Sales Representative, Retail Sales Associate, and Sales Clerk. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 29,"Entry-Level,","English (USA),",Yes,Yes
Sales Director Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-director-solution/,"The Sales Director solution is for mid- to senior-level sales management positions that oversee the sales function across multiple offices or geographic territories.  Sample tasks for these jobs include, but are not limited to: directing a group of sales supervisors or sales managers, having profit and loss responsibility for a district or region, and aligning work with overall company goals.  Potential job titles that use this solution are: Regional Sales Director, District Sales Manager, and Sales Director.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 59,"Director, Front Line Manager, Manager,","English (USA),",Yes,Yes
Sales Engineer Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-engineer-solution/,"The Sales Engineer solution is designed for use with professional level telecommunications engineers with distinct sales responsibilities. The solution is focused on positions that involve the design of telecommunications networks for specific customer applications, and places an emphasis on reasoning ability and sales ability. Sample tasks may include: designing network solutions to meet customer needs, communicating technical information to all levels of clients participating in the sales process, assisting or owning the sales process, and ensuring proper implementation of contracted equipment and services. Potential job titles that use this solution are: Sales Engineer, Senior Technical Consultant, and Technical Sales Lead. There are multiple configurations of this solution available.",Approximate Completion Time in minutes = 61,"Professional Individual Contributor,","English (USA),",Yes,Yes
Sales Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-manager-solution/,"The Sales Manager solution is an assessment used for applying to entry to mid-level sales leadership positions that generally manage employees and have a significant portion of their job performance based on sales. Sample tasks for these jobs include, but are not limited to: planning and preparing sales plans, promoting products to customers, training subordinates, building ongoing customer
relationships, and making day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Sales Manager and Manager of Direct Sales.",Approximate Completion Time in minutes = 63,"Front Line Manager, Manager,","English (USA),",Yes,Yes
Sales Professional 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-professional-7-0-solution/,"Our Sales Professional 7.0 solution is designed for entry to mid-level sales positions in which employees proactively sell products to customers, develop relationships with repeat customers, and have their pay and/or performance heavily based on sales revenue. Sample tasks for these jobs include, but are not limited to: promoting products to customers, persuading customers to buy products, and building ongoing customer relationships.
Report Language Availability: English (USA).",Approximate Completion Time in minutes = 21,"Mid-Professional, Professional Individual Contributor,","English International, English (USA), French (Canada), Latin American Spanish,",Yes,No
Sales Professional 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/sales-professional-7-1-%28americas%29/,"Our Sales Professional 7.1 solution is designed for entry to mid-level sales positions in which employees proactively sell products to customers, develop relationships with repeat customers, and have their pay and/or performance heavily based on sales revenue. Sample tasks for these jobs include, but are not limited to: promoting products to customers, persuading customers to buy products, and building ongoing customer relationships.",Approximate Completion Time in minutes = 21,"Professional Individual Contributor, Mid-Professional,","English (USA), Portuguese (Brazil), Latin American Spanish, French (Canada),",Yes,No
Proof Operator - Processing Specialist -Short Form,https://www.shl.com/solutions/products/product-catalog/view/proof-operator-processing-specialist-short-form/,"The Proof Operator – Processing Specialist solution is for entry-level positions that perform basic daily bank operations procedures such as the processing of deposits, reconciling accounts, and handling money transfers.  Potential job titles include:  Proof Operator, Bank Operations Processor, and Operations Specialist.",Approximate Completion Time in minutes = 30,"Entry-Level,","English (USA),",Yes,No
Reservation Agent Solution,https://www.shl.com/solutions/products/product-catalog/view/reservation-agent-solution/,"The Reservation Agent solution is designed for entry-level positions within the hospitality industry. Sample tasks may indlude making, updating, or canceling reservations; looking up information and entering information into a computer; providing information on the hotel and the services offered. Potential titles that use this solution are: Reservation Agent, Customer Service Representative and Reservationist. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 43,"Entry-Level,","English (USA),",Yes,Yes
Restaurant Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/restaurant-manager-solution/,"The Restaurant Manager solution is designed for management level positions in the hospitality industry. Sample tasks include purchasing food and supplies, accounting, setting policies and procedures, and managing staff. The solution is focused on managing staff, solving problems, making good decisions and maintaining focus on the customer. Potential job titles that use this solution are: Restaurant Manager and General Manager. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 48,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Restaurant Supervisor Solution,https://www.shl.com/solutions/products/product-catalog/view/restaurant-supervisor-solution/,"The Restaurant Supervisor solution is designed for management level positions in the hospitality industry. Sample tasks include serving as a staff resource, setting schedules and monitoring daily operations. The solution is focused on solving problems, making good decisions and maintaining focus on the customer. Potential job titles that use this solution are: Restaurant Supervisor and Restaurant Staff Supervisor. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 53,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Retail Consultant Solution,https://www.shl.com/solutions/products/product-catalog/view/retail-consultant-solution/,"The Retail Consultant solution is for entry to mid-level retail positions in which employees proactively sell products to customers, develop relationships with repeat customers, and have their pay and/or performance heavily based on sales revenue.  Sample tasks for these jobs include, but are not limited to: promoting products to customers, persuading customers to buy products, and building ongoing customer relationships.  Potential job titles that use this solution are: Sales Consultant, Sales Representative, and Retail Sales Associate. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 45,"Entry-Level,","English (USA),",Yes,Yes
Retail Manager w/ Sales Solution,https://www.shl.com/solutions/products/product-catalog/view/retail-manager-w-sales-solution/,"The Retail Manager with Sales solution is an assessment used for job candidates applying to entry-level leadership positions who tend to supervise hourly employees but also have a significant portion of their job performance based on sales and customer service. Sample tasks for these jobs include, but are not limited to:  planning and preparing work schedules, assigning employees to specific duties; promoting products to customers; training subordinates; building ongoing customer relationships; and making day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Assistant Manager, Sales Supervisor, Retail Manager, and Floor Leader. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 43,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Retail Sales Associate Solution,https://www.shl.com/solutions/products/product-catalog/view/retail-sales-associate-solution/,"The Retail Sales Associate solution is for entry-level retail positions in which employees proactively sell products to customers and have their pay and/or performance based on sales revenue.  Sample tasks for these jobs include, but are not limited to: promoting products to customers, persuading customers to buy products, and completing a transaction with a customer.  Potential job titles that use this solution are: Sales Representative, Retail Sales Associate, and Sales Clerk. There are multiple configurations and versions of this solution available.",Approximate Completion Time in minutes = 29,"Entry-Level,","English (USA),",Yes,Yes
Sales Director Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-director-solution/,"The Sales Director solution is for mid- to senior-level sales management positions that oversee the sales function across multiple offices or geographic territories.  Sample tasks for these jobs include, but are not limited to: directing a group of sales supervisors or sales managers, having profit and loss responsibility for a district or region, and aligning work with overall company goals.  Potential job titles that use this solution are: Regional Sales Director, District Sales Manager, and Sales Director.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 59,"Director, Front Line Manager, Manager,","English (USA),",Yes,Yes
Sales Engineer Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-engineer-solution/,"The Sales Engineer solution is designed for use with professional level telecommunications engineers with distinct sales responsibilities. The solution is focused on positions that involve the design of telecommunications networks for specific customer applications, and places an emphasis on reasoning ability and sales ability. Sample tasks may include: designing network solutions to meet customer needs, communicating technical information to all levels of clients participating in the sales process, assisting or owning the sales process, and ensuring proper implementation of contracted equipment and services. Potential job titles that use this solution are: Sales Engineer, Senior Technical Consultant, and Technical Sales Lead. There are multiple configurations of this solution available.",Approximate Completion Time in minutes = 61,"Professional Individual Contributor,","English (USA),",Yes,Yes
Sales Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-manager-solution/,"The Sales Manager solution is an assessment used for applying to entry to mid-level sales leadership positions that generally manage employees and have a significant portion of their job performance based on sales. Sample tasks for these jobs include, but are not limited to: planning and preparing sales plans, promoting products to customers, training subordinates, building ongoing customer
relationships, and making day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Sales Manager and Manager of Direct Sales.",Approximate Completion Time in minutes = 63,"Front Line Manager, Manager,","English (USA),",Yes,Yes
Sales Professional 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/sales-professional-7-0-solution/,"Our Sales Professional 7.0 solution is designed for entry to mid-level sales positions in which employees proactively sell products to customers, develop relationships with repeat customers, and have their pay and/or performance heavily based on sales revenue. Sample tasks for these jobs include, but are not limited to: promoting products to customers, persuading customers to buy products, and building ongoing customer relationships.
Report Language Availability: English (USA).",Approximate Completion Time in minutes = 21,"Mid-Professional, Professional Individual Contributor,","English International, English (USA), French (Canada), Latin American Spanish,",Yes,No
Sales Professional 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/sales-professional-7-1-%28americas%29/,"Our Sales Professional 7.1 solution is designed for entry to mid-level sales positions in which employees proactively sell products to customers, develop relationships with repeat customers, and have their pay and/or performance heavily based on sales revenue. Sample tasks for these jobs include, but are not limited to: promoting products to customers, persuading customers to buy products, and building ongoing customer relationships.",Approximate Completion Time in minutes = 21,"Professional Individual Contributor, Mid-Professional,","English (USA), Portuguese (Brazil), Latin American Spanish, French (Canada),",Yes,No
Store Manager 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/store-manager-7-1-%28international%29/,"Our Store Manager 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees in a retail or restaurant setting. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.",Approximate Completion Time in minutes = 34,"Front Line Manager, Manager,","Latin American Spanish, English International,",Yes,No
Store Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/store-manager-solution/,"The Store Manager solution is an assessment used for job candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to:  planning and preparing work schedules, assigning employees to specific duties; coaching  employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills ; training subordinates; prioritizing multiple tasks  and priorities; and making  day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Store Manager, First Line Supervisor, Retail Manager, Restaurant Manager, and Customer Service Supervisor. Multiple configuration options of this solution are available.",Approximate Completion Time in minutes = 49,"Manager, Supervisor,","English (USA),",Yes,Yes
Supervisor - Short Form,https://www.shl.com/solutions/products/product-catalog/view/supervisor-short-form/,"The Supervisor solution is an assessment used for job candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to:  planning and preparing work schedules, assigning employees to specific duties; coaching  employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills ; training subordinates; prioritizing multiple tasks  and priorities; and making  day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Team Leader, First Line Supervisor, Call Center Supervisor, and Customer Service Supervisor.",Approximate Completion Time in minutes = 57,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Supervisor 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-0-solution/,"Our Supervisor 7.0 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 32,"Supervisor,","English International, English (USA), French (Canada), Latin American Spanish,",Yes,No
Supervisor 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-1-%28americas%29/,"Our Supervisor 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.
Report Language Availability: English (USA), Canadian French, Brazilian Portuguese.
 “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International and Americas"".",Approximate Completion Time in minutes = 29,"Front Line Manager, Supervisor,","Portuguese (Brazil), French (Canada), English (USA),",Yes,No
Supervisor 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-1-%28international%29/,"Our Supervisor 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.
Report Language Availability: English International, German, Portuguese, Spanish, Norwegian, Swedish, Dutch, French, English (USA)
 “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International and Americas"".",Approximate Completion Time in minutes = 29,"Supervisor, Front Line Manager,","Italian, Norwegian, Spanish, English (USA), French, German, Dutch, Swedish, Portuguese, English International,",Yes,No
Support Associate Solution,https://www.shl.com/solutions/products/product-catalog/view/support-associate-solution/,"The Support Associate solution is designed for entry-level positions that involve little to no interaction with customers. The solution covers a wide variety of support positions in the hospitality industry, and sample tasks may include: food preparation, dishwashing, and/or cleaning. Potential job titles that use this solutin are: Janitor, Food Prep, Laundry Associate and Dishwasher. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 38,"Entry-Level,","English (USA),",Yes,Yes
Support Supervisor Solution,https://www.shl.com/solutions/products/product-catalog/view/support-supervisor-solution/,"The Support Supervisor solution is designed for entry-level leadership positions in the hospitality industry that oversee hourly employees in non-customer facing support positions (e.g. Janitors, Laundry Workers, Grounds Crew). Individuals in these roles may perform many of the duties of the employees they supervise. Sample tasks may include: assigning work tasks, taking corrective action when an employee is performing poorly, and monitoring employees to assess the satisfactory completion of tasks. Potential job titles that use this solution are: Head Custodian, Maintenance Supervisor, Buildings and Grounds Supervisor, Facilities Manager, Housekeeping Supervisor, Building and Grounds Director and Housekeepig Director. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 39,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Technical Sales Associate Solution,https://www.shl.com/solutions/products/product-catalog/view/technical-sales-associate-solution/,"The Technical Sales Associate solution is for entry-level retail positions in which employees proactively sell a specific line of products that requires substantial knowledge about the products and have their pay and/or performance based on sales revenue.  Sample tasks for these jobs include, but are not limited to: obtaining detailed product information, promoting products to customers, persuading customers to buy products, and completing a transaction with a customer.  Potential job titles that use this solution are: Sales Representative, Retail Sales Associate, and Sales Clerk. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 41,"Entry-Level,","English (USA),",Yes,No
Technician/Technologist Solution,https://www.shl.com/solutions/products/product-catalog/view/techniciantechnologist-solution/,"The Technician/Technologist solution is for positions in a healthcare environment that perform medical tests to aide in the treatment of patients.  Sample tasks for this job include, but are not limited to: collecting samples of bodily fluids, completing x-rays on patients, conducting analysis using medical machines, and entering results of medical tests into a computer.  Potential job titles that use this solutionare: Radiologic Technician, Medical Technologist/Technician, and Laboratory Technologist.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 52,"Mid-Professional,","English (USA),",Yes,Yes
Technology Professional 8.0 Job Focused Assessment,https://www.shl.com/solutions/products/product-catalog/view/technology-professional-8-0-job-focused-assessment/,"The Technology Job Focused Assessment assesses  key behavioral attributes  required for success in fast-paced, rapidly evolving  technology environments , providing an indication of the candidate’s longer term potential. 

It is available as part of SHL’s Technology Hiring Solution.",Approximate Completion Time in minutes = 16,"Entry-Level, Graduate, Mid-Professional, Professional Individual Contributor,","German, Spanish, Latin American Spanish, French, Italian, Indonesian, Chinese Simplified, French (Canada), English International, English (USA),",Yes,No
Telenurse Solution,https://www.shl.com/solutions/products/product-catalog/view/telenurse-solution/,"The Telenurse solution is for positions in a healthcare environment that interact with patients over the telephone.  Sample tasks for this job include, but are not limited to: accurately understanding patient's symptoms via the telephone, systematically working through patient symptoms to arrive at the correct diagnosis, and recalling facts from the call for documentation.  Potential job titles that use this solution are: Telenurse, Telephone Nurse, or On Call Nurse.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 68,"Mid-Professional,","English (USA),",Yes,Yes
Store Manager 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/store-manager-7-1-%28international%29/,"Our Store Manager 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees in a retail or restaurant setting. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.",Approximate Completion Time in minutes = 34,"Front Line Manager, Manager,","Latin American Spanish, English International,",Yes,No
Store Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/store-manager-solution/,"The Store Manager solution is an assessment used for job candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to:  planning and preparing work schedules, assigning employees to specific duties; coaching  employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills ; training subordinates; prioritizing multiple tasks  and priorities; and making  day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Store Manager, First Line Supervisor, Retail Manager, Restaurant Manager, and Customer Service Supervisor. Multiple configuration options of this solution are available.",Approximate Completion Time in minutes = 49,"Manager, Supervisor,","English (USA),",Yes,Yes
Supervisor - Short Form,https://www.shl.com/solutions/products/product-catalog/view/supervisor-short-form/,"The Supervisor solution is an assessment used for job candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to:  planning and preparing work schedules, assigning employees to specific duties; coaching  employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills ; training subordinates; prioritizing multiple tasks  and priorities; and making  day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Team Leader, First Line Supervisor, Call Center Supervisor, and Customer Service Supervisor.",Approximate Completion Time in minutes = 57,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Supervisor 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-0-solution/,"Our Supervisor 7.0 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 32,"Supervisor,","English International, English (USA), French (Canada), Latin American Spanish,",Yes,No
Supervisor 7.1 (Americas),https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-1-%28americas%29/,"Our Supervisor 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.
Report Language Availability: English (USA), Canadian French, Brazilian Portuguese.
 “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International and Americas"".",Approximate Completion Time in minutes = 29,"Front Line Manager, Supervisor,","Portuguese (Brazil), French (Canada), English (USA),",Yes,No
Supervisor 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-1-%28international%29/,"Our Supervisor 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.
Report Language Availability: English International, German, Portuguese, Spanish, Norwegian, Swedish, Dutch, French, English (USA)
 “IMPORTANT! Please note that you will need to select the correct package depending on which norm you intend to use. The package available for this product is International and Americas"".",Approximate Completion Time in minutes = 29,"Supervisor, Front Line Manager,","Italian, Norwegian, Spanish, English (USA), French, German, Dutch, Swedish, Portuguese, English International,",Yes,No
Support Associate Solution,https://www.shl.com/solutions/products/product-catalog/view/support-associate-solution/,"The Support Associate solution is designed for entry-level positions that involve little to no interaction with customers. The solution covers a wide variety of support positions in the hospitality industry, and sample tasks may include: food preparation, dishwashing, and/or cleaning. Potential job titles that use this solutin are: Janitor, Food Prep, Laundry Associate and Dishwasher. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 38,"Entry-Level,","English (USA),",Yes,Yes
Support Supervisor Solution,https://www.shl.com/solutions/products/product-catalog/view/support-supervisor-solution/,"The Support Supervisor solution is designed for entry-level leadership positions in the hospitality industry that oversee hourly employees in non-customer facing support positions (e.g. Janitors, Laundry Workers, Grounds Crew). Individuals in these roles may perform many of the duties of the employees they supervise. Sample tasks may include: assigning work tasks, taking corrective action when an employee is performing poorly, and monitoring employees to assess the satisfactory completion of tasks. Potential job titles that use this solution are: Head Custodian, Maintenance Supervisor, Buildings and Grounds Supervisor, Facilities Manager, Housekeeping Supervisor, Building and Grounds Director and Housekeepig Director. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 39,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Technical Sales Associate Solution,https://www.shl.com/solutions/products/product-catalog/view/technical-sales-associate-solution/,"The Technical Sales Associate solution is for entry-level retail positions in which employees proactively sell a specific line of products that requires substantial knowledge about the products and have their pay and/or performance based on sales revenue.  Sample tasks for these jobs include, but are not limited to: obtaining detailed product information, promoting products to customers, persuading customers to buy products, and completing a transaction with a customer.  Potential job titles that use this solution are: Sales Representative, Retail Sales Associate, and Sales Clerk. Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 41,"Entry-Level,","English (USA),",Yes,No
Technician/Technologist Solution,https://www.shl.com/solutions/products/product-catalog/view/techniciantechnologist-solution/,"The Technician/Technologist solution is for positions in a healthcare environment that perform medical tests to aide in the treatment of patients.  Sample tasks for this job include, but are not limited to: collecting samples of bodily fluids, completing x-rays on patients, conducting analysis using medical machines, and entering results of medical tests into a computer.  Potential job titles that use this solutionare: Radiologic Technician, Medical Technologist/Technician, and Laboratory Technologist.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 52,"Mid-Professional,","English (USA),",Yes,Yes
Technology Professional 8.0 Job Focused Assessment,https://www.shl.com/solutions/products/product-catalog/view/technology-professional-8-0-job-focused-assessment/,"The Technology Job Focused Assessment assesses  key behavioral attributes  required for success in fast-paced, rapidly evolving  technology environments , providing an indication of the candidate’s longer term potential. 

It is available as part of SHL’s Technology Hiring Solution.",Approximate Completion Time in minutes = 16,"Entry-Level, Graduate, Mid-Professional, Professional Individual Contributor,","German, Spanish, Latin American Spanish, French, Italian, Indonesian, Chinese Simplified, French (Canada), English International, English (USA),",Yes,No
Telenurse Solution,https://www.shl.com/solutions/products/product-catalog/view/telenurse-solution/,"The Telenurse solution is for positions in a healthcare environment that interact with patients over the telephone.  Sample tasks for this job include, but are not limited to: accurately understanding patient's symptoms via the telephone, systematically working through patient symptoms to arrive at the correct diagnosis, and recalling facts from the call for documentation.  Potential job titles that use this solution are: Telenurse, Telephone Nurse, or On Call Nurse.  Multiple configurations of this solution are available.",Approximate Completion Time in minutes = 68,"Mid-Professional,","English (USA),",Yes,Yes
Store Manager 7.1 (International),https://www.shl.com/solutions/products/product-catalog/view/store-manager-7-1-%28international%29/,"Our Store Manager 7.1 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees in a retail or restaurant setting. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.",Approximate Completion Time in minutes = 34,"Front Line Manager, Manager,","Latin American Spanish, English International,",Yes,No
Store Manager Solution,https://www.shl.com/solutions/products/product-catalog/view/store-manager-solution/,"The Store Manager solution is an assessment used for job candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to:  planning and preparing work schedules, assigning employees to specific duties; coaching  employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills ; training subordinates; prioritizing multiple tasks  and priorities; and making  day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Store Manager, First Line Supervisor, Retail Manager, Restaurant Manager, and Customer Service Supervisor. Multiple configuration options of this solution are available.",Approximate Completion Time in minutes = 49,"Manager, Supervisor,","English (USA),",Yes,Yes
Supervisor - Short Form,https://www.shl.com/solutions/products/product-catalog/view/supervisor-short-form/,"The Supervisor solution is an assessment used for job candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to:  planning and preparing work schedules, assigning employees to specific duties; coaching  employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills ; training subordinates; prioritizing multiple tasks  and priorities; and making  day-to-day decisions with minimal guidance from others. Potential job titles that use this solution are: Team Leader, First Line Supervisor, Call Center Supervisor, and Customer Service Supervisor.",Approximate Completion Time in minutes = 57,"Front Line Manager, Manager, Supervisor,","English (USA),",Yes,Yes
Supervisor 7.0 Solution,https://www.shl.com/solutions/products/product-catalog/view/supervisor-7-0-solution/,"Our Supervisor 7.0 solution is designed for candidates applying to entry-level leadership positions who tend to supervise hourly employees. Sample tasks for these jobs include, but are not limited to: planning and preparing work schedules, assigning employees to specific duties; coaching employees on attendance, conduct, schedule adherence, and work tasks, developing employees' skills; training subordinates; prioritizing multiple tasks and priorities; and making day-to-day decisions with minimal guidance from others.
Report Language Availability: English (USA), Latin American Spanish.",Approximate Completion Time in minutes = 32,"Supervisor,","English International, English (USA), French (Canada), Latin American Spanish,",Yes,No
